osm_id,building type,Latitude,Longitude
,yes,9,51.53582212,-0.192638684
,yes,9,51.535639,-0.19276715
,yes,9,51.53485877,-0.193325237
,yes,9,51.5352878,-0.1930156
,roof,0,51.5339966,-0.205596285
,yes,9,51.53426609,-0.219327641
,yes,9,51.54544781,-0.201833091
,,0,51.54578201,-0.190178225
,yes,9,51.54123168,-0.191781898
,yes,9,51.53396905,-0.190455798
,,0,51.53733348,-0.187948987
,yes,9,51.5402439,-0.1999265
,yes,9,51.54089768,-0.199134581
,yes,9,51.5411432,-0.19887515
,yes,9,51.54028895,-0.1985657
,yes,9,51.5405982,-0.198348
,yes,9,51.54064615,-0.200501675
,yes,9,51.54033385,-0.19996885
,yes,9,51.54081255,-0.19905505
,yes,9,51.54105935,-0.19879405
,yes,9,51.54051435,-0.1982669
,yes,9,51.5401822,-0.20029365
,yes,9,51.54082822,-0.200209363
,yes,9,51.54009812,-0.200253984
,yes,9,51.5401989,-0.1999053
,yes,9,51.5411219,-0.19934415
,yes,9,51.54034153,-0.198614838
,yes,9,51.54064012,-0.198388569
,yes,9,51.54060247,-0.20049252
,yes,9,51.54028888,-0.199947634
,yes,9,51.5406695,-0.198921383
,yes,9,51.54093358,-0.198672381
,yes,9,51.54055628,-0.198307431
,yes,9,51.54082179,-0.200602258
,yes,9,51.54030828,-0.200353316
,yes,9,51.54081315,-0.20039767
,yes,9,51.54131762,-0.198989929
,yes,9,51.54058012,-0.198837819
,yes,9,51.54084975,-0.1985913
,yes,9,51.5403923,-0.200393118
,yes,9,51.54091472,-0.200459645
,yes,9,51.54042382,-0.200011284
,yes,9,51.54071638,-0.198965181
,yes,9,51.5409755,-0.19871295
,yes,9,51.54026622,-0.200333484
,yes,9,51.5406938,-0.20013835
,yes,9,51.54103602,-0.199263919
,yes,9,51.5405138,-0.2000536
,yes,9,51.54062265,-0.198877566
,yes,9,51.54046985,-0.1992119
,yes,9,51.54089165,-0.19863185
,yes,9,51.54030175,-0.19911045
,yes,9,51.5403503,-0.20037325
,yes,9,51.54037885,-0.19999005
,yes,9,51.54094022,-0.199174419
,yes,9,51.54118512,-0.198915719
,yes,9,51.54047245,-0.19822635
,,0,51.54048138,-0.199106594
,yes,9,51.53997205,-0.20019425
,yes,9,51.5400639,-0.19984175
,yes,9,51.5406488,-0.200117168
,yes,9,51.54107855,-0.19930365
,yes,9,51.5404688,-0.200032432
,yes,9,51.54049505,-0.1987583
,yes,9,51.5407659,-0.1985102
,yes,9,51.54082734,-0.199402239
,yes,9,51.5404764,-0.20043285
,yes,9,51.5400561,-0.20023405
,yes,9,51.5401539,-0.1998841
,yes,9,51.54098813,-0.199219136
,yes,9,51.54122705,-0.19895625
,yes,9,51.54039412,-0.198664019
,yes,9,51.54068205,-0.1984291
,yes,9,51.5405604,-0.20047265
,yes,9,51.5400189,-0.19982055
,yes,9,51.54095428,-0.200251257
,yes,9,51.5406038,-0.200096
,yes,9,51.54053758,-0.198798031
,yes,9,51.54080782,-0.198550769
,yes,9,51.5409099,-0.19977207
,yes,9,51.54043435,-0.200412982
,yes,9,51.5400141,-0.20021415
,yes,9,51.5401089,-0.199862932
,yes,9,51.5408551,-0.1990948
,yes,9,51.54110128,-0.198834581
,yes,9,51.5404446,-0.19871115
,yes,9,51.5405268,-0.1992513
,yes,9,51.54072398,-0.198469631
,yes,9,51.5405184,-0.20045275
,yes,9,51.5405588,-0.2000748
,yes,9,51.54076447,-0.199010164
,yes,9,51.54101742,-0.198753519
,yes,9,51.54085265,-0.199703496
,yes,9,51.5402242,-0.20031355
,yes,9,51.54014018,-0.200273765
,yes,9,51.54126631,-0.190886126
,yes,9,51.54128432,-0.190501382
,residential,8,51.5438667,-0.1892606
,yes,9,51.54151807,-0.189216121
,yes,9,51.54285448,-0.189404906
,yes,9,51.54269012,-0.189454865
,yes,9,51.54123322,-0.191422009
,yes,9,51.54125757,-0.191038565
,yes,9,51.54127851,-0.190621826
,yes,9,51.54169889,-0.189684975
,yes,9,51.54139951,-0.189858419
,yes,9,51.54238183,-0.18946619
,yes,9,51.54138802,-0.189288518
,residential,8,51.54373913,-0.189275119
,yes,9,51.54125176,-0.191159026
,yes,9,51.54195239,-0.189610805
,yes,9,51.54158691,-0.189737296
,yes,9,51.5430126,-0.18934885
,yes,9,51.54166988,-0.189166564
,residential,8,51.5439914,-0.18925025
,yes,9,51.54127212,-0.190765682
,yes,9,51.54125135,-0.189953511
,yes,9,51.54123905,-0.19130155
,yes,9,51.54181559,-0.189641575
,yes,9,51.53900001,-0.20169062
,yes,9,51.53923503,-0.200442684
,yes,9,51.53901308,-0.201621298
,yes,9,51.53979078,-0.201534662
,yes,9,51.54045175,-0.20138475
,yes,9,51.53972833,-0.202887821
,yes,9,51.5405224,-0.201869282
,yes,9,51.53886942,-0.202383952
,yes,9,51.53974775,-0.201515018
,yes,9,51.53920435,-0.2018556
,yes,9,51.5397872,-0.20106555
,yes,9,51.53981145,-0.202468582
,yes,9,51.53951185,-0.2027874
,yes,9,51.54030722,-0.20177092
,yes,9,51.5405237,-0.2023276
,yes,9,51.5388921,-0.20070665
,yes,9,51.53959955,-0.20237225
,yes,9,51.54016125,-0.20308885
,yes,9,51.539976,-0.20206635
,yes,9,51.5391567,-0.20085865
,yes,9,51.54023535,-0.20266125
,yes,9,51.53893473,-0.202037284
,yes,9,51.54018595,-0.201257068
,yes,9,51.54000595,-0.2016331
,yes,9,51.54023025,-0.20127835
,yes,9,51.5397716,-0.20290795
,yes,9,51.54056545,-0.20188895
,yes,9,51.5402709,-0.202207
,yes,9,51.53934515,-0.2010899
,yes,9,51.53985385,-0.20248785
,yes,9,51.5404816,-0.2023075
,yes,9,51.53875437,-0.201471151
,yes,9,51.54020455,-0.203108931
,yes,9,51.5397653,-0.2019659
,yes,9,51.54027775,-0.202680518
,yes,9,51.53892167,-0.202106616
,yes,9,51.53946035,-0.2004634
,yes,9,51.53996445,-0.201150668
,yes,9,51.540049,-0.2016528
,yes,9,51.5386417,-0.20209675
,yes,9,51.53947315,-0.2003938
,yes,9,51.5402288,-0.202186918
,yes,9,51.53933235,-0.2011595
,yes,9,51.53911475,-0.2023428
,yes,9,51.5387669,-0.20140165
,yes,9,51.5397232,-0.2019458
,yes,9,51.53906531,-0.201343982
,yes,9,51.53939635,-0.20081145
,yes,9,51.53992015,-0.201129432
,yes,9,51.5387043,-0.20174925
,yes,9,51.53925554,-0.201577118
,yes,9,51.54013505,-0.20169215
,yes,9,51.5400181,-0.20208645
,yes,9,51.53884203,-0.200984649
,yes,9,51.53926835,-0.2015075
,yes,9,51.53998805,-0.20300845
,yes,9,51.53910195,-0.2024124
,yes,9,51.53920891,-0.20058132
,yes,9,51.5388295,-0.20105415
,yes,9,51.54006585,-0.202584182
,yes,9,51.53898699,-0.20175998
,yes,9,51.53922198,-0.200511998
,yes,9,51.53905221,-0.20141332
,yes,9,51.53983382,-0.201554438
,yes,9,51.53938356,-0.200881082
,yes,9,51.54040745,-0.201363468
,yes,9,51.53959845,-0.2028276
,yes,9,51.53885639,-0.20245328
,yes,9,51.53871683,-0.201679749
,yes,9,51.53919155,-0.2019252
,yes,9,51.53968427,-0.202410815
,yes,9,51.53955515,-0.2028075
,yes,9,51.54035025,-0.20179055
,yes,9,51.53890463,-0.200637149
,yes,9,51.53964193,-0.202391485
,yes,9,51.54003135,-0.20302855
,yes,9,51.53993385,-0.20204625
,yes,9,51.53914363,-0.200927984
,yes,9,51.54010825,-0.20260345
,yes,9,51.5389739,-0.2018293
,yes,9,51.54014165,-0.201235832
,yes,9,51.53987685,-0.201574082
,yes,9,51.54036315,-0.201342232
,yes,9,51.5398149,-0.20292805
,yes,9,51.54060845,-0.20190865
,yes,9,51.53884331,-0.20252262
,yes,9,51.53917875,-0.2019948
,yes,9,51.53989625,-0.202507118
,yes,9,51.54029115,-0.2031491
,yes,9,51.5403933,-0.20181025
,yes,9,51.54043945,-0.2022874
,yes,9,51.53891715,-0.20056765
,yes,9,51.54036255,-0.20271905
,yes,9,51.54024785,-0.203129
,yes,9,51.5398917,-0.20202615
,yes,9,51.53913057,-0.200997316
,yes,9,51.54032015,-0.202699782
,yes,9,51.53890862,-0.202175952
,yes,9,51.53944755,-0.200533
,yes,9,51.54009735,-0.20121455
,yes,9,51.54009205,-0.201672482
,yes,9,51.53865423,-0.202027249
,yes,9,51.5398582,-0.20294815
,yes,9,51.54018665,-0.20216685
,yes,9,51.53931955,-0.2012291
,yes,9,51.53993865,-0.202526382
,yes,9,51.5396389,-0.2019056
,yes,9,51.5403973,-0.2022673
,yes,9,51.53915315,-0.202134
,yes,9,51.53877943,-0.201332149
,yes,9,51.53968105,-0.2019257
,yes,9,51.53910449,-0.20113598
,yes,9,51.53943475,-0.2006026
,yes,9,51.53987585,-0.20110815
,yes,9,51.53866675,-0.20195775
,yes,9,51.53924275,-0.20164675
,yes,9,51.5401781,-0.201711818
,yes,9,51.5401445,-0.20214675
,yes,9,51.53885455,-0.20091515
,yes,9,51.53930675,-0.2012987
,yes,9,51.53908914,-0.202482018
,yes,9,51.53919589,-0.20065068
,yes,9,51.53879195,-0.20126265
,yes,9,51.53926118,-0.200303998
,yes,9,51.53903918,-0.201482648
,yes,9,51.53937075,-0.2009507
,yes,9,51.54054035,-0.20142735
,yes,9,51.53964175,-0.2028477
,yes,9,51.53889559,-0.20224528
,yes,9,51.53872934,-0.201610218
,yes,9,51.53922995,-0.20171635
,yes,9,51.53972665,-0.20243005
,yes,9,51.54022115,-0.2017315
,yes,9,51.53886707,-0.200845651
,yes,9,51.54007465,-0.20304865
,yes,9,51.53907635,-0.20255165
,yes,9,51.53918282,-0.200720002
,yes,9,51.54015063,-0.202622685
,yes,9,51.53896081,-0.20189862
,yes,9,51.53902613,-0.201551984
,yes,9,51.5399199,-0.20159375
,yes,9,51.54031885,-0.20132095
,yes,9,51.53968505,-0.202867769
,yes,9,51.54047935,-0.2018496
,yes,9,51.5397047,-0.20149535
,yes,9,51.53916595,-0.2020644
,yes,9,51.53983152,-0.201086884
,yes,9,51.53976905,-0.202449318
,yes,9,51.54033445,-0.2031692
,yes,9,51.54043635,-0.201829918
,yes,9,51.53892967,-0.200498151
,yes,9,51.54040495,-0.202738318
,yes,9,51.54011795,-0.20306875
,yes,9,51.5398496,-0.202006082
,yes,9,51.53911752,-0.201066652
,yes,9,51.54019297,-0.202642015
,yes,9,51.53894778,-0.201967948
,yes,9,51.54005305,-0.20119325
,yes,9,51.53996295,-0.201613418
,yes,9,51.54027455,-0.20129965
,yes,9,51.5399015,-0.20296825
,yes,9,51.54031305,-0.2022271
,,0,51.5400431,-0.198340704
,yes,9,51.53935795,-0.2010203
,yes,9,51.53998105,-0.20254565
,yes,9,51.54037775,-0.2031893
,,0,51.54013083,-0.197807614
,yes,9,51.5403552,-0.2022472
,yes,9,51.53914035,-0.2022036
,yes,9,51.53874186,-0.201540682
,yes,9,51.54044735,-0.202757582
,yes,9,51.53980745,-0.201986
,yes,9,51.54058465,-0.201448632
,yes,9,51.53909141,-0.20120532
,yes,9,51.53942194,-0.200672218
,yes,9,51.54000875,-0.20117195
,yes,9,51.53867925,-0.20188825
,yes,9,51.5401024,-0.20212665
,yes,9,51.53929395,-0.2013683
,yes,9,51.53912755,-0.2022732
,yes,9,51.53880445,-0.20119315
,yes,9,51.53924809,-0.200373318
,yes,9,51.53907838,-0.201274648
,yes,9,51.53940915,-0.20074185
,yes,9,51.54049605,-0.20140605
,yes,9,51.53888249,-0.202314618
,yes,9,51.53869177,-0.201818751
,yes,9,51.53921716,-0.201785982
,yes,9,51.53946855,-0.2027673
,yes,9,51.54026418,-0.201751162
,yes,9,51.54006025,-0.20210655
,yes,9,51.5388796,-0.20077615
,yes,9,51.53928115,-0.2014379
,yes,9,51.53955715,-0.202352982
,yes,9,51.53994477,-0.202988379
,yes,9,51.53906355,-0.20262125
,yes,9,51.53916977,-0.200789316
,yes,9,51.53881697,-0.201123651
,yes,9,51.54002345,-0.202564918
,yes,9,51.54069825,-0.19964005
,yes,9,51.54011993,-0.19935962
,yes,9,51.54055367,-0.19956998
,yes,9,51.54060185,-0.1995933
,yes,9,51.5404573,-0.1995232
,yes,9,51.5405055,-0.19954655
,yes,9,51.5407469,-0.1997032
,yes,9,51.5403609,-0.19947645
,yes,9,51.5402645,-0.19942975
,yes,9,51.5404091,-0.19949985
,yes,9,51.5403127,-0.1994531
,yes,9,51.5401681,-0.199383032
,yes,9,51.5402163,-0.199406368
,yes,9,51.54065005,-0.19961665
,yes,9,51.54535585,-0.202303932
,yes,9,51.5454848,-0.2024142
,yes,9,51.5454423,-0.202368916
,yes,9,51.5455294,-0.202461708
,yes,9,51.5455741,-0.20257329
,residential,8,51.54539616,-0.202585845
,yes,9,51.53919124,-0.199340182
,yes,9,51.53805248,-0.199931663
,yes,9,51.53957755,-0.2014335
,yes,9,51.53772294,-0.200689718
,yes,9,51.537923,-0.200957839
,yes,9,51.53777408,-0.200574214
,yes,9,51.53937448,-0.202509267
,yes,9,51.53949065,-0.20189955
,yes,9,51.53917842,-0.19940853
,yes,9,51.53823136,-0.199539641
,yes,9,51.53777858,-0.201316989
,yes,9,51.53819671,-0.200304163
,yes,9,51.53790054,-0.200281158
,yes,9,51.539386,-0.20244955
,yes,9,51.538344,-0.202196433
,yes,9,51.53910608,-0.199805836
,yes,9,51.53863401,-0.20234362
,yes,9,51.53797812,-0.200118799
,yes,9,51.53808045,-0.2006059
,yes,9,51.53858752,-0.20231997
,yes,9,51.53764726,-0.200864147
,yes,9,51.53963725,-0.20106475
,yes,9,51.53801118,-0.200782878
,yes,9,51.53955105,-0.20157435
,yes,9,51.53810654,-0.199824719
,yes,9,51.53971435,-0.20067025
,yes,9,51.53831595,-0.199998607
,yes,9,51.53784994,-0.201126796
,yes,9,51.53838458,-0.202216963
,yes,9,51.53787331,-0.201073468
,yes,9,51.53782658,-0.200461954
,yes,9,51.5393285,-0.2027482
,yes,9,51.53953925,-0.20163775
,yes,9,51.53970273,-0.2007321
,yes,9,51.53772402,-0.201438216
,yes,9,51.53815585,-0.20042825
,yes,9,51.53795587,-0.200171485
,yes,9,51.53757281,-0.201030078
,yes,9,51.53933998,-0.202688467
,yes,9,51.53916309,-0.199495694
,yes,9,51.5380262,-0.199996143
,yes,9,51.53769907,-0.200741707
,yes,9,51.53795087,-0.200893194
,yes,9,51.53815869,-0.19970636
,yes,9,51.53939752,-0.202389833
,yes,9,51.53830342,-0.202175887
,yes,9,51.53915042,-0.199563134
,yes,9,51.53826058,-0.200109754
,yes,9,51.53820896,-0.199591386
,yes,9,51.5377988,-0.201245343
,yes,9,51.53854695,-0.20229935
,yes,9,51.53822103,-0.200235686
,yes,9,51.53967945,-0.2008558
,yes,9,51.53787525,-0.200345211
,yes,9,51.539409,-0.2023301
,yes,9,51.53826285,-0.202155267
,yes,9,51.53753537,-0.201082614
,yes,9,51.5381053,-0.20054735
,yes,9,51.53850635,-0.202278767
,yes,9,51.53762352,-0.200915181
,yes,9,51.5380356,-0.200731821
,yes,9,51.53952745,-0.20170115
,yes,9,51.53806774,-0.199868211
,yes,9,51.53969107,-0.20079395
,yes,9,51.53833614,-0.199933565
,yes,9,51.53773571,-0.200611508
,yes,9,51.53790051,-0.201011302
,yes,9,51.53780164,-0.200512402
,yes,9,51.53935152,-0.202628733
,yes,9,51.53951565,-0.20176455
,yes,9,51.53920763,-0.199253045
,yes,9,51.53825808,-0.199474177
,yes,9,51.53775211,-0.201365849
,yes,9,51.53958936,-0.201370082
,yes,9,51.53818047,-0.200370187
,yes,9,51.53943208,-0.20221065
,yes,9,51.53792479,-0.200229636
,yes,9,51.539363,-0.202569
,yes,9,51.53913431,-0.199649591
,yes,9,51.53800643,-0.200053569
,yes,9,51.53767118,-0.200798635
,yes,9,51.53966783,-0.20091765
,yes,9,51.53797577,-0.200841379
,yes,9,51.53813151,-0.199774121
,yes,9,51.5394205,-0.202270367
,yes,9,51.53822225,-0.2021347
,yes,9,51.53912455,-0.199719324
,yes,9,51.539742,-0.2005185
,yes,9,51.53828561,-0.200050835
,yes,9,51.53818141,-0.19965518
,yes,9,51.53782442,-0.201194563
,yes,9,51.53846575,-0.2022582
,yes,9,51.53824558,-0.200180965
,yes,9,51.5396489,-0.2010029
,yes,9,51.53785158,-0.200397355
,yes,9,51.53956285,-0.20151095
,yes,9,51.53973035,-0.20058035
,yes,9,51.53751806,-0.201142389
,yes,9,51.53813069,-0.20048756
,yes,9,51.53842515,-0.2022376
,yes,9,51.5375945,-0.200976041
,yes,9,51.53805206,-0.200656711
,yes,9,51.53950389,-0.201827968
,,0,51.53847183,-0.197471922
,yes,9,51.53605898,-0.208616081
,yes,9,51.54008115,-0.209987615
,yes,9,51.53766944,-0.207336325
,yes,9,51.5350878,-0.20706095
,yes,9,51.53820375,-0.208210064
,yes,9,51.53493993,-0.207670568
,yes,9,51.54061596,-0.209234708
,yes,9,51.54066875,-0.2083795
,yes,9,51.54108336,-0.208630808
,yes,9,51.53768072,-0.209978314
,yes,9,51.54131295,-0.2074986
,yes,9,51.53547775,-0.2058879
,yes,9,51.53574954,-0.206150314
,yes,9,51.5354963,-0.20811375
,yes,9,51.53949465,-0.21072145
,yes,9,51.53545969,-0.207057214
,yes,9,51.535874,-0.20846915
,yes,9,51.53997975,-0.21011525
,yes,9,51.53512855,-0.2069299
,yes,9,51.53634973,-0.208847181
,yes,9,51.5407976,-0.2082033
,yes,9,51.53647447,-0.208950886
,yes,9,51.54122705,-0.2076161
,yes,9,51.53827267,-0.210464866
,yes,9,51.53552661,-0.206847986
,yes,9,51.53529775,-0.2064503
,yes,9,51.53599732,-0.208567152
,yes,9,51.54013185,-0.2099238
,yes,9,51.53506744,-0.207126463
,yes,9,51.5348662,-0.207609518
,yes,9,51.54066271,-0.209174323
,yes,9,51.5407117,-0.20832075
,yes,9,51.5355623,-0.20816585
,yes,9,51.54113011,-0.208570408
,yes,9,51.53790895,-0.210167432
,yes,9,51.53568264,-0.206359614
,yes,9,51.53543027,-0.208061669
,yes,9,51.53548201,-0.206987486
,yes,9,51.53533775,-0.2063253
,yes,9,51.54003045,-0.21005145
,yes,9,51.53510816,-0.206995437
,yes,9,51.5364121,-0.208899033
,yes,9,51.53653683,-0.209002714
,yes,9,51.5410982,-0.207792213
,yes,9,51.5383478,-0.21052755
,yes,9,51.53563805,-0.20649915
,yes,9,51.53953859,-0.210659947
,yes,9,51.5361823,-0.2087141
,yes,9,51.54058285,-0.2084969
,yes,9,51.54098988,-0.208751547
,yes,9,51.5378329,-0.210104368
,yes,9,51.53537051,-0.207336286
,yes,9,51.54101234,-0.207909717
,yes,9,51.53570496,-0.206289886
,yes,9,51.53819753,-0.210402184
,yes,9,51.53541511,-0.207196786
,yes,9,51.53698675,-0.2093705
,yes,9,51.53965035,-0.2105094
,yes,9,51.53531775,-0.2063878
,yes,9,51.53987835,-0.21024285
,yes,9,51.5351693,-0.2067989
,yes,9,51.53972385,-0.2104536
,yes,9,51.54049697,-0.20861437
,yes,9,51.54089641,-0.208872373
,yes,9,51.54114115,-0.2077335
,yes,9,51.53566036,-0.206429386
,yes,9,51.53712365,-0.2094838
,yes,9,51.53612062,-0.208665119
,yes,9,51.5406258,-0.2084382
,yes,9,51.54103661,-0.208691173
,yes,9,51.53539279,-0.207266514
,yes,9,51.53541775,-0.2060754
,yes,9,51.54105527,-0.20785097
,yes,9,51.5354374,-0.207127
,yes,9,51.53537776,-0.206200337
,yes,9,51.53982765,-0.21030665
,yes,9,51.53792139,-0.207868953
,yes,9,51.537985,-0.210230468
,yes,9,51.53992905,-0.21017905
,yes,9,51.53780317,-0.207371237
,yes,9,51.53514895,-0.2068644
,yes,9,51.5405399,-0.208555613
,yes,9,51.54094315,-0.208811969
,yes,9,51.53559346,-0.206638686
,yes,9,51.5370552,-0.20942715
,yes,9,51.5350063,-0.207323
,yes,9,51.53581232,-0.208420169
,yes,9,51.53787564,-0.20801319
,yes,9,51.5346451,-0.2074263
,yes,9,51.53518964,-0.206733363
,yes,9,51.54084055,-0.2081446
,yes,9,51.5397694,-0.2103939
,yes,9,51.53532589,-0.207475814
,yes,9,51.53539774,-0.206137863
,yes,9,51.54092645,-0.208027113
,yes,9,51.5352322,-0.20790545
,yes,9,51.53554886,-0.206778196
,yes,9,51.53535775,-0.2062628
,yes,9,51.54018255,-0.20986
,yes,9,51.53504705,-0.207192
,yes,9,51.5347925,-0.20754845
,yes,9,51.54070946,-0.209113958
,yes,9,51.53672393,-0.209158247
,yes,9,51.54080295,-0.208993169
,yes,9,51.5373974,-0.20971035
,yes,9,51.53561574,-0.206568914
,yes,9,51.53536425,-0.2080096
,yes,9,51.53726055,-0.2095971
,yes,9,51.53575068,-0.208371148
,yes,9,51.53789796,-0.207942887
,yes,9,51.5408835,-0.208085887
,yes,9,51.5365992,-0.209054567
,yes,9,51.53760468,-0.209915236
,yes,9,51.5353482,-0.20740605
,yes,9,51.53545775,-0.2059504
,yes,9,51.5409694,-0.2079684
,yes,9,51.5351662,-0.20785335
,yes,9,51.5384229,-0.2105902
,yes,9,51.53557114,-0.206708414
,yes,9,51.54023326,-0.209796185
,yes,9,51.53502665,-0.2072575
,yes,9,51.53822509,-0.208137905
,yes,9,51.5347188,-0.207487382
,yes,9,51.54075618,-0.209053547
,yes,9,51.5367863,-0.2092101
,yes,9,51.54045404,-0.208673117
,yes,9,51.54084968,-0.208932762
,yes,9,51.5377568,-0.210041332
,yes,9,51.54127,-0.20755735
,yes,9,51.53530361,-0.207545586
,yes,9,51.53732895,-0.2096537
,yes,9,51.53572725,-0.2062201
,yes,9,51.53529823,-0.207957531
,yes,9,51.5371921,-0.20954045
,yes,9,51.5396064,-0.21056635
,yes,9,51.53577186,-0.206080586
,yes,9,51.53593568,-0.208518131
,yes,9,51.54075465,-0.208262
,yes,9,51.53666157,-0.209106453
,yes,9,51.53543775,-0.2060129
,yes,9,51.5411841,-0.2076748
,yes,9,51.53550429,-0.206917714
,yes,9,51.54256902,-0.205271535
,yes,9,51.5414329,-0.203721037
,yes,9,51.54218001,-0.204735918
,yes,9,51.5413243,-0.2035762
,yes,9,51.54207475,-0.2045955
,yes,9,51.5412025,-0.202787338
,yes,9,51.54179495,-0.20420385
,yes,9,51.5422255,-0.204151562
,yes,9,51.53481465,-0.206506888
,yes,9,51.53873221,-0.210025033
,yes,9,51.5350918,-0.206169663
,yes,9,51.54165015,-0.2040107
,yes,9,51.54152,-0.203210738
,yes,9,51.54141414,-0.203069543
,yes,9,51.54187273,-0.203681118
,yes,9,51.5423313,-0.204292738
,yes,9,51.5426401,-0.205366186
,yes,9,51.5385437,-0.2102845
,yes,9,51.54253349,-0.20522419
,yes,9,51.5413967,-0.20367275
,yes,9,51.54214495,-0.2046891
,yes,9,51.542842,-0.20500845
,yes,9,51.5412881,-0.2035279
,yes,9,51.54203968,-0.204548719
,yes,9,51.5411672,-0.202740262
,yes,9,51.54274051,-0.204873162
,yes,9,51.54175875,-0.204155563
,yes,9,51.5421902,-0.204104538
,yes,9,51.542543,-0.204574962
,yes,9,51.5350524,-0.20613715
,yes,9,51.54161395,-0.203962437
,yes,9,51.5414847,-0.203163662
,yes,9,51.54137886,-0.203022557
,yes,9,51.54183746,-0.20363412
,yes,9,51.5350028,-0.2066781
,yes,9,51.54229605,-0.204245662
,yes,9,51.542498,-0.2051768
,yes,9,51.54210985,-0.2046423
,yes,9,51.54280819,-0.204963327
,yes,9,51.5412519,-0.2034796
,yes,9,51.5420046,-0.20450195
,yes,9,51.54169636,-0.203445957
,yes,9,51.5427067,-0.204828
,yes,9,51.54172255,-0.2041073
,yes,9,51.54215494,-0.204057443
,yes,9,51.5425077,-0.204527938
,yes,9,51.53501298,-0.206104604
,yes,9,51.53489475,-0.206007037
,yes,9,51.54157775,-0.203914163
,yes,9,51.54232035,-0.204923037
,yes,9,51.5414494,-0.203116638
,yes,9,51.5413436,-0.202975462
,yes,9,51.5418022,-0.203587062
,yes,9,51.53496519,-0.206643816
,yes,9,51.5424625,-0.20512945
,yes,9,51.54277435,-0.20491825
,yes,9,51.5412157,-0.203431337
,yes,9,51.5419695,-0.204455163
,yes,9,51.5416611,-0.203398862
,yes,9,51.5426729,-0.2047829
,yes,9,51.54168635,-0.204059
,yes,9,51.54211966,-0.20401047
,yes,9,51.5424724,-0.204480862
,yes,9,51.53497355,-0.206072063
,yes,9,51.54107085,-0.2032382
,yes,9,51.53485535,-0.205974463
,yes,9,51.54154155,-0.2038659
,yes,9,51.54228529,-0.204876232
,yes,9,51.5413083,-0.20292845
,yes,9,51.5417669,-0.203540038
,yes,9,51.53492751,-0.206609633
,yes,9,51.54109286,-0.202642557
,yes,9,51.5411795,-0.203383063
,yes,9,51.54193441,-0.204408418
,yes,9,51.5416258,-0.203351838
,yes,9,51.5420844,-0.203963438
,yes,9,51.54197857,-0.203822282
,yes,9,51.54243715,-0.204433838
,yes,9,51.5386819,-0.2100908
,yes,9,51.53493415,-0.20603955
,yes,9,51.54150534,-0.203817583
,yes,9,51.5422502,-0.204829463
,yes,9,51.54127303,-0.202881418
,yes,9,51.54173164,-0.203492943
,yes,9,51.5348899,-0.20657535
,yes,9,51.54113004,-0.202691382
,yes,9,51.54114326,-0.203334817
,yes,9,51.5415905,-0.2033048
,yes,9,51.5420491,-0.203916362
,yes,9,51.5419433,-0.203775238
,yes,9,51.5424019,-0.2043868
,yes,9,51.53863579,-0.210153067
,yes,9,51.54260454,-0.20531889
,yes,9,51.5414691,-0.2037693
,yes,9,51.5422151,-0.2047827
,yes,9,51.5413605,-0.203624463
,yes,9,51.54123777,-0.202834382
,yes,9,51.5422608,-0.204198638
,yes,9,51.53485229,-0.206541078
,yes,9,51.5394145,-0.209861471
,yes,9,51.5351312,-0.2062022
,yes,9,51.54110705,-0.2032865
,yes,9,51.54155525,-0.203257762
,yes,9,51.54201383,-0.203869318
,yes,9,51.541908,-0.203728162
,yes,9,51.5423666,-0.204339762
,yes,9,51.53858761,-0.210215333
,yes,9,51.54570398,-0.202092334
,yes,9,51.54573544,-0.202124565
,yes,9,51.54576801,-0.202138627
,yes,9,51.5455879,-0.201976051
,yes,9,51.54554228,-0.201930364
,yes,9,51.54565075,-0.202039002
,yes,9,51.58047587,-0.237803589
,,0,51.57883145,-0.235987109
,yes,9,51.57783718,-0.217560599
,yes,9,51.57679026,-0.213431403
,yes,9,51.57602666,-0.204072586
,yes,9,51.57586114,-0.203632124
,,0,51.57593413,-0.203755243
,yes,9,51.57554297,-0.203390368
,yes,9,51.57511825,-0.202487483
,yes,9,51.57471285,-0.201799
,yes,9,51.55486411,-0.230025935
,yes,9,51.55491622,-0.224733384
,yes,9,51.54972023,-0.219740267
,yes,9,51.54986819,-0.223858218
,yes,9,51.55013713,-0.223243376
,yes,9,51.55002366,-0.224686721
,,0,51.55008313,-0.224933818
,yes,9,51.55074455,-0.22686995
,yes,9,51.55065832,-0.226578547
,yes,9,51.55058253,-0.226128253
,yes,9,51.55046937,-0.2258529
,yes,9,51.55035465,-0.22543785
,yes,9,51.55030726,-0.226295807
,yes,9,51.5501715,-0.225731364
,yes,9,51.55055171,-0.22696627
,yes,9,51.55036992,-0.226961171
,yes,9,51.55041912,-0.22725212
,yes,9,51.55071526,-0.227446528
,,0,51.55072435,-0.227735989
,,0,51.55049408,-0.226333743
,,0,51.55214475,-0.226489824
,yes,9,51.5568268,-0.22737685
,yes,9,51.55663813,-0.227261775
,yes,9,51.55564773,-0.228052633
,,0,51.55586097,-0.227793624
,,0,51.5555388,-0.223592313
,garages,0,51.5558955,-0.22748415
,,0,51.55591567,-0.227616591
,garages,0,51.55534155,-0.227770383
,yes,9,51.55418971,-0.246487357
,yes,9,51.5544544,-0.245413482
,yes,9,51.55429735,-0.2455857
